Year,Month,state,avg temp (F),precipitation (inch),PMDI,WindSpeed,Megawatthours,season,month_sin,month_cos,electricity (gwh)
2003,3,NE,38.7,1.2,-3.29,5.0,733036,Spring,1.0,6.123233995736766e-17,733.0360000000001
2003,4,NE,50.5,3.23,-2.47,5.4,581308,Spring,0.8660254037844387,-0.4999999999999998,581.308
2003,5,NE,57.4,3.24,-2.49,4.8,573404,Spring,0.49999999999999994,-0.8660254037844387,573.404
2003,6,NE,66.1,4.25,-1.39,4.5,607557,Summer,1.2246467991473532e-16,-1.0,607.557
2003,7,NE,76.4,1.43,-2.69,3.9,987788,Summer,-0.4999999999999997,-0.8660254037844388,987.788
2003,8,NE,75.5,1.35,-3.52,3.8,1041002,Summer,-0.8660254037844384,-0.5000000000000004,1041.002
2003,9,NE,61.1,2.21,-3.06,4.2,736044,Fall,-1.0,-1.8369701987210297e-16,736.044
2003,10,NE,54.6,0.75,-3.42,4.4,534364,Fall,-0.8660254037844386,0.5000000000000001,534.364
2003,11,NE,34.7,0.93,-2.96,4.5,637551,Fall,-0.5000000000000004,0.8660254037844384,637.551
2003,12,NE,30.5,0.35,-3.06,4.4,815611,Winter,-2.4492935982947064e-16,1.0,815.611
2004,1,NE,24.0,0.5,-2.89,4.4,919683,Winter,0.49999999999999994,0.8660254037844387,919.683
2004,2,NE,26.3,0.74,-2.66,4.6,822571,Winter,0.8660254037844386,0.5000000000000001,822.571
2004,3,NE,43.1,1.95,-2.62,5.0,725133,Spring,1.0,6.123233995736766e-17,725.133
2004,4,NE,50.5,1.76,-2.94,5.4,563331,Spring,0.8660254037844387,-0.4999999999999998,563.331
2004,5,NE,60.4,3.29,-3.08,4.8,583764,Spring,0.49999999999999994,-0.8660254037844387,583.764
2004,6,NE,65.2,2.84,-3.16,4.5,681822,Summer,1.2246467991473532e-16,-1.0,681.822
2004,7,NE,71.7,4.11,-1.8,3.9,835393,Summer,-0.4999999999999997,-0.8660254037844388,835.393
2004,8,NE,68.5,1.46,-2.78,3.8,828708,Summer,-0.8660254037844384,-0.5000000000000004,828.708
2004,9,NE,66.2,3.49,-1.17,4.2,753625,Fall,-1.0,-1.8369701987210297e-16,753.625
2004,10,NE,52.3,1.2,-1.28,4.4,598261,Fall,-0.8660254037844386,0.5000000000000001,598.261
2004,11,NE,38.7,1.48,-0.38,4.5,598072,Fall,-0.5000000000000004,0.8660254037844384,598.072
2004,12,NE,30.8,0.1,-1.23,4.4,846372,Winter,-2.4492935982947064e-16,1.0,846.3720000000001
2005,1,NE,23.1,0.54,-1.13,4.4,957637,Winter,0.49999999999999994,0.8660254037844387,957.6370000000001
2005,2,NE,34.4,0.78,-1.03,4.6,764513,Winter,0.8660254037844386,0.5000000000000001,764.513
2005,3,NE,39.4,1.48,-1.28,5.0,699302,Spring,1.0,6.123233995736766e-17,699.302
2005,4,NE,49.7,3.19,-0.27,5.4,600785,Spring,0.8660254037844387,-0.4999999999999998,600.785
2005,5,NE,57.8,3.31,-0.21,4.8,576826,Spring,0.49999999999999994,-0.8660254037844387,576.826
2005,6,NE,70.0,5.39,1.03,4.5,753784,Summer,1.2246467991473532e-16,-1.0,753.784
2005,7,NE,75.9,1.91,-0.29,3.9,1065242,Summer,-0.4999999999999997,-0.8660254037844388,1065.242
2005,8,NE,72.6,3.04,0.53,3.8,971721,Summer,-0.8660254037844384,-0.5000000000000004,971.721
2005,9,NE,67.5,1.05,-0.79,4.2,842007,Fall,-1.0,-1.8369701987210297e-16,842.0070000000001
2005,10,NE,51.9,1.5,-0.63,4.4,608415,Fall,-0.8660254037844386,0.5000000000000001,608.415
2005,11,NE,41.1,1.01,-0.68,4.5,591398,Fall,-0.5000000000000004,0.8660254037844384,591.398
2005,12,NE,25.0,0.37,-0.87,4.4,877579,Winter,-2.4492935982947064e-16,1.0,877.5790000000001
2006,1,NE,37.1,0.34,-1.27,4.4,895299,Winter,0.49999999999999994,0.8660254037844387,895.299
2006,2,NE,28.1,0.23,-1.6,4.6,761688,Winter,0.8660254037844386,0.5000000000000001,761.688
2006,3,NE,36.8,2.06,-0.97,5.0,799464,Spring,1.0,6.123233995736766e-17,799.464
2006,4,NE,53.3,2.2,-1.62,5.4,653644,Spring,0.8660254037844387,-0.4999999999999998,653.644
2006,5,NE,61.2,1.16,-2.97,4.8,587705,Spring,0.49999999999999994,-0.8660254037844387,587.705
2006,6,NE,71.8,3.16,-3.43,4.5,821278,Summer,1.2246467991473532e-16,-1.0,821.278
2006,7,NE,77.4,1.86,-4.28,3.9,984051,Summer,-0.4999999999999997,-0.8660254037844388,984.051
2006,8,NE,72.8,3.82,-3.1,3.8,979007,Summer,-0.8660254037844384,-0.5000000000000004,979.0070000000001
2006,9,NE,58.8,3.48,-0.9,4.2,676817,Fall,-1.0,-1.8369701987210297e-16,676.817
2006,10,NE,48.0,1.03,-0.55,4.4,589234,Fall,-0.8660254037844386,0.5000000000000001,589.234
2006,11,NE,37.6,0.24,-1.41,4.5,671868,Fall,-0.5000000000000004,0.8660254037844384,671.868
2006,12,NE,30.2,1.98,0.98,4.4,873453,Winter,-2.4492935982947064e-16,1.0,873.453
2007,1,NE,21.6,0.58,1.01,4.4,978953,Winter,0.49999999999999994,0.8660254037844387,978.953
2007,2,NE,23.1,0.96,1.42,4.6,917563,Winter,0.8660254037844386,0.5000000000000001,917.563
2007,3,NE,45.6,2.25,1.28,5.0,837948,Spring,1.0,6.123233995736766e-17,837.948
2007,4,NE,46.4,3.77,2.17,5.4,613436,Spring,0.8660254037844387,-0.4999999999999998,613.436
2007,5,NE,62.1,5.19,2.82,4.8,646751,Spring,0.49999999999999994,-0.8660254037844387,646.751
2007,6,NE,69.2,2.82,1.9,4.5,725385,Summer,1.2246467991473532e-16,-1.0,725.385
2007,7,NE,76.1,2.46,1.81,3.9,982028,Summer,-0.4999999999999997,-0.8660254037844388,982.028
2007,8,NE,75.6,4.27,2.92,3.8,1025954,Summer,-0.8660254037844384,-0.5000000000000004,1025.954
2007,9,NE,64.7,1.82,2.26,4.2,762996,Fall,-1.0,-1.8369701987210297e-16,762.996
2007,10,NE,53.6,3.08,3.34,4.4,622556,Fall,-0.8660254037844386,0.5000000000000001,622.556
2007,11,NE,39.5,0.05,1.78,4.5,663072,Fall,-0.5000000000000004,0.8660254037844384,663.072
2007,12,NE,22.0,1.39,2.97,4.4,970906,Winter,-2.4492935982947064e-16,1.0,970.9060000000001
2008,1,NE,21.3,0.19,2.21,4.4,1056784,Winter,0.49999999999999994,0.8660254037844387,1056.784
2008,2,NE,26.2,0.39,1.7,4.6,956101,Winter,0.8660254037844386,0.5000000000000001,956.101
2008,3,NE,37.4,0.82,0.72,5.0,836234,Spring,1.0,6.123233995736766e-17,836.234
2008,4,NE,44.6,2.89,1.92,5.4,695382,Spring,0.8660254037844387,-0.4999999999999998,695.3820000000001
2008,5,NE,56.3,5.87,3.41,4.8,613228,Spring,0.49999999999999994,-0.8660254037844387,613.2280000000001
2008,6,NE,67.5,4.16,3.56,4.5,700963,Summer,1.2246467991473532e-16,-1.0,700.963
2008,7,NE,75.0,3.1,3.85,3.9,948485,Summer,-0.4999999999999997,-0.8660254037844388,948.485
2008,8,NE,71.4,2.22,3.7,3.8,945916,Summer,-0.8660254037844384,-0.5000000000000004,945.916
2008,9,NE,62.2,2.71,3.86,4.2,669272,Fall,-1.0,-1.8369701987210297e-16,669.272
2008,10,NE,50.2,4.42,5.67,4.4,617533,Fall,-0.8660254037844386,0.5000000000000001,617.533
2008,11,NE,38.9,0.79,5.3,4.5,678500,Fall,-0.5000000000000004,0.8660254037844384,678.5
2008,12,NE,21.3,0.53,5.05,4.4,1037229,Winter,-2.4492935982947064e-16,1.0,1037.229
2009,1,NE,25.5,0.44,4.8,4.4,1121835,Winter,0.49999999999999994,0.8660254037844387,1121.835
2009,2,NE,31.8,0.71,4.77,4.6,886506,Winter,0.8660254037844386,0.5000000000000001,886.506
2009,3,NE,37.4,0.69,4.27,5.0,848723,Spring,1.0,6.123233995736766e-17,848.7230000000001
2009,4,NE,46.1,2.74,4.69,5.4,685933,Spring,0.8660254037844387,-0.4999999999999998,685.933
2009,5,NE,59.1,2.18,3.41,4.8,622708,Spring,0.49999999999999994,-0.8660254037844387,622.708
2009,6,NE,66.8,5.52,4.64,4.5,708802,Summer,1.2246467991473532e-16,-1.0,708.802
2009,7,NE,70.2,3.07,4.94,3.9,908548,Summer,-0.4999999999999997,-0.8660254037844388,908.548
2009,8,NE,69.4,3.67,5.77,3.8,820203,Summer,-0.8660254037844384,-0.5000000000000004,820.203
2009,9,NE,61.8,1.52,5.24,4.2,667461,Fall,-1.0,-1.8369701987210297e-16,667.461
2009,10,NE,42.3,3.74,6.8,4.4,634160,Fall,-0.8660254037844386,0.5000000000000001,634.16
2009,11,NE,42.2,0.28,5.68,4.5,722688,Fall,-0.5000000000000004,0.8660254037844384,722.688
2009,12,NE,18.6,1.14,6.19,4.4,999371,Winter,-2.4492935982947064e-16,1.0,999.371
2010,1,NE,22.1,0.37,5.85,4.4,1167694,Winter,0.49999999999999994,0.8660254037844387,1167.694
2010,2,NE,23.0,0.73,5.81,4.6,896394,Winter,0.8660254037844386,0.5000000000000001,896.394
2010,3,NE,39.7,1.69,5.79,5.0,910531,Spring,1.0,6.123233995736766e-17,910.5310000000001
2010,4,NE,51.7,2.97,5.83,5.4,640339,Spring,0.8660254037844387,-0.4999999999999998,640.339
2010,5,NE,56.3,3.02,5.47,4.8,617520,Spring,0.49999999999999994,-0.8660254037844387,617.52
2010,6,NE,69.6,7.4,6.92,4.5,806768,Summer,1.2246467991473532e-16,-1.0,806.768
2010,7,NE,74.5,4.03,7.39,3.9,999329,Summer,-0.4999999999999997,-0.8660254037844388,999.3290000000001
2010,8,NE,74.8,2.85,7.37,3.8,1083987,Summer,-0.8660254037844384,-0.5000000000000004,1083.987
2010,9,NE,63.6,2.04,6.81,4.2,756302,Fall,-1.0,-1.8369701987210297e-16,756.302
2010,10,NE,54.0,0.92,5.61,4.4,569420,Fall,-0.8660254037844386,0.5000000000000001,569.42
2010,11,NE,36.7,0.67,4.91,4.5,649889,Fall,-0.5000000000000004,0.8660254037844384,649.889
2010,12,NE,26.1,0.37,4.15,4.4,1008500,Winter,-2.4492935982947064e-16,1.0,1008.5
2011,1,NE,20.4,0.93,4.57,4.4,1085719,Winter,0.49999999999999994,0.8660254037844387,1085.719
2011,2,NE,24.5,0.64,4.31,4.6,941527,Winter,0.8660254037844386,0.5000000000000001,941.527
2011,3,NE,37.1,0.88,3.42,5.0,891044,Spring,1.0,6.123233995736766e-17,891.044
2011,4,NE,47.5,2.8,3.82,5.4,632320,Spring,0.8660254037844387,-0.4999999999999998,632.32
2011,5,NE,56.0,5.43,4.79,4.8,681858,Spring,0.49999999999999994,-0.8660254037844387,681.8580000000001
2011,6,NE,68.2,3.99,4.68,4.5,755959,Summer,1.2246467991473532e-16,-1.0,755.9590000000001
2011,7,NE,77.7,3.71,5.1,3.9,1019323,Summer,-0.4999999999999997,-0.8660254037844388,1019.323
2011,8,NE,73.9,3.56,5.52,3.8,1025808,Summer,-0.8660254037844384,-0.5000000000000004,1025.808
2011,9,NE,60.6,0.88,4.02,4.2,702067,Fall,-1.0,-1.8369701987210297e-16,702.067
2011,10,NE,52.7,1.92,4.42,4.4,588395,Fall,-0.8660254037844386,0.5000000000000001,588.395
2011,11,NE,38.2,0.48,3.44,4.5,666175,Fall,-0.5000000000000004,0.8660254037844384,666.1750000000001
2011,12,NE,28.6,0.59,3.14,4.4,956780,Winter,-2.4492935982947064e-16,1.0,956.78
2012,1,NE,30.4,0.16,2.19,4.4,940507,Winter,0.49999999999999994,0.8660254037844387,940.5070000000001
2012,2,NE,29.3,1.34,3.17,4.6,879990,Winter,0.8660254037844386,0.5000000000000001,879.99
2012,3,NE,50.8,0.57,-0.04,5.0,790819,Spring,1.0,6.123233995736766e-17,790.819
2012,4,NE,53.5,3.13,-0.05,5.4,580980,Spring,0.8660254037844387,-0.4999999999999998,580.98
2012,5,NE,62.3,2.04,-2.01,4.8,631768,Spring,0.49999999999999994,-0.8660254037844387,631.768
2012,6,NE,73.4,1.65,-3.28,4.5,860124,Summer,1.2246467991473532e-16,-1.0,860.124
2012,7,NE,80.0,1.03,-4.77,3.9,1165407,Summer,-0.4999999999999997,-0.8660254037844388,1165.407
2012,8,NE,73.0,1.06,-5.7,3.8,1014228,Summer,-0.8660254037844384,-0.5000000000000004,1014.2280000000001
2012,9,NE,64.0,0.49,-6.33,4.2,704674,Fall,-1.0,-1.8369701987210297e-16,704.674
2012,10,NE,48.2,0.88,-5.95,4.4,570036,Fall,-0.8660254037844386,0.5000000000000001,570.0360000000001
2012,11,NE,40.0,0.29,-6.06,4.5,679228,Fall,-0.5000000000000004,0.8660254037844384,679.2280000000001
2012,12,NE,27.6,0.72,-5.57,4.4,862381,Winter,-2.4492935982947064e-16,1.0,862.381
2013,1,NE,25.5,0.32,-5.41,4.4,1061224,Winter,0.49999999999999994,0.8660254037844387,1061.224
2013,2,NE,28.8,0.83,-4.98,4.6,900642,Winter,0.8660254037844386,0.5000000000000001,900.642
2013,3,NE,34.8,0.95,-5.06,5.0,875161,Spring,1.0,6.123233995736766e-17,875.1610000000001
2013,4,NE,42.5,2.77,-3.84,5.4,741091,Spring,0.8660254037844387,-0.4999999999999998,741.091
2013,5,NE,58.5,4.86,-2.26,4.8,680953,Spring,0.49999999999999994,-0.8660254037844387,680.953
2013,6,NE,68.8,2.43,-3.26,4.5,685901,Summer,1.2246467991473532e-16,-1.0,685.9010000000001
2013,7,NE,73.2,2.11,-3.71,3.9,968732,Summer,-0.4999999999999997,-0.8660254037844388,968.732
2013,8,NE,73.8,3.0,-3.2,3.8,916637,Summer,-0.8660254037844384,-0.5000000000000004,916.6370000000001
2013,9,NE,68.0,2.32,-3.13,4.2,824295,Fall,-1.0,-1.8369701987210297e-16,824.2950000000001
2013,10,NE,48.8,2.8,-0.42,4.4,665720,Fall,-0.8660254037844386,0.5000000000000001,665.72
2013,11,NE,36.0,0.78,-0.18,4.5,703074,Fall,-0.5000000000000004,0.8660254037844384,703.0740000000001
2013,12,NE,22.8,0.27,-0.55,4.4,1038729,Winter,-2.4492935982947064e-16,1.0,1038.729
2014,1,NE,25.4,0.22,-0.91,4.4,1144437,Winter,0.49999999999999994,0.8660254037844387,1144.4370000000001
2014,2,NE,20.8,0.64,-0.72,4.6,973652,Winter,0.8660254037844386,0.5000000000000001,973.652
2014,3,NE,35.4,0.5,-1.6,5.0,925268,Spring,1.0,6.123233995736766e-17,925.268
2014,4,NE,48.3,1.99,-1.83,5.4,690592,Spring,0.8660254037844387,-0.4999999999999998,690.592
2014,5,NE,58.5,2.63,-2.3,4.8,649660,Spring,0.49999999999999994,-0.8660254037844387,649.66
2014,6,NE,68.1,7.23,1.66,4.5,769005,Summer,1.2246467991473532e-16,-1.0,769.005
2014,7,NE,71.2,1.72,0.9,3.9,901547,Summer,-0.4999999999999997,-0.8660254037844388,901.547
2014,8,NE,72.2,4.7,2.6,3.8,894128,Summer,-0.8660254037844384,-0.5000000000000004,894.128
2014,9,NE,62.9,2.57,2.76,4.2,727702,Fall,-1.0,-1.8369701987210297e-16,727.702
2014,10,NE,53.2,1.34,2.53,4.4,638102,Fall,-0.8660254037844386,0.5000000000000001,638.102
2014,11,NE,32.2,0.32,1.86,4.5,716264,Fall,-0.5000000000000004,0.8660254037844384,716.264
2014,12,NE,28.0,1.12,2.44,4.4,997883,Winter,-2.4492935982947064e-16,1.0,997.883
2015,1,NE,27.2,0.21,1.77,4.4,1061029,Winter,0.49999999999999994,0.8660254037844387,1061.029
2015,2,NE,26.1,0.68,1.85,4.6,861745,Winter,0.8660254037844386,0.5000000000000001,861.745
2015,3,NE,42.9,0.24,-0.63,5.0,813364,Spring,1.0,6.123233995736766e-17,813.364
2015,4,NE,50.5,2.64,-0.59,5.4,612324,Spring,0.8660254037844387,-0.4999999999999998,612.3240000000001
2015,5,NE,56.2,5.89,2.05,4.8,584392,Spring,0.49999999999999994,-0.8660254037844387,584.392
2015,6,NE,69.8,4.73,2.51,4.5,735614,Summer,1.2246467991473532e-16,-1.0,735.614
2015,7,NE,73.3,3.33,3.09,3.9,999985,Summer,-0.4999999999999997,-0.8660254037844388,999.985
2015,8,NE,70.9,2.83,3.5,3.8,888125,Summer,-0.8660254037844384,-0.5000000000000004,888.125
2015,9,NE,68.6,2.54,3.44,4.2,748601,Fall,-1.0,-1.8369701987210297e-16,748.601
2015,10,NE,54.3,1.43,3.18,4.4,660534,Fall,-0.8660254037844386,0.5000000000000001,660.534
2015,11,NE,40.1,1.95,3.64,4.5,627833,Fall,-0.5000000000000004,0.8660254037844384,627.833
2015,12,NE,29.7,1.59,4.34,4.4,938585,Winter,-2.4492935982947064e-16,1.0,938.585
2016,1,NE,26.0,0.4,4.07,4.4,1036321,Winter,0.49999999999999994,0.8660254037844387,1036.321
2016,2,NE,35.0,0.79,3.99,4.6,868901,Winter,0.8660254037844386,0.5000000000000001,868.9010000000001
2016,3,NE,43.9,1.16,3.18,5.0,722288,Spring,1.0,6.123233995736766e-17,722.288
2016,4,NE,49.9,5.2,5.0,5.4,609460,Spring,0.8660254037844387,-0.4999999999999998,609.46
2016,5,NE,57.2,4.39,5.36,4.8,594150,Spring,0.49999999999999994,-0.8660254037844387,594.15
2016,6,NE,73.3,2.2,3.11,4.5,874592,Summer,1.2246467991473532e-16,-1.0,874.592
2016,7,NE,74.2,3.55,3.77,3.9,1052840,Summer,-0.4999999999999997,-0.8660254037844388,1052.84
2016,8,NE,71.8,2.57,3.68,3.8,968253,Summer,-0.8660254037844384,-0.5000000000000004,968.253
2016,9,NE,65.0,2.21,3.31,4.2,740494,Fall,-1.0,-1.8369701987210297e-16,740.494
2016,10,NE,55.4,1.16,2.38,4.4,648541,Fall,-0.8660254037844386,0.5000000000000001,648.541
2016,11,NE,44.3,0.86,1.35,4.5,616811,Fall,-0.5000000000000004,0.8660254037844384,616.811
2016,12,NE,23.8,0.82,1.41,4.4,1005701,Winter,-2.4492935982947064e-16,1.0,1005.701
2017,1,NE,24.8,1.01,1.97,4.4,1084549,Winter,0.49999999999999994,0.8660254037844387,1084.549
2017,2,NE,35.4,0.72,1.59,4.6,795481,Winter,0.8660254037844386,0.5000000000000001,795.481
2017,3,NE,42.2,1.55,0.87,5.0,762542,Spring,1.0,6.123233995736766e-17,762.542
2017,4,NE,49.7,2.56,0.86,5.4,638615,Spring,0.8660254037844387,-0.4999999999999998,638.615
2017,5,NE,57.0,4.71,2.11,4.8,619348,Spring,0.49999999999999994,-0.8660254037844387,619.348
2017,6,NE,70.7,1.53,-0.61,4.5,818636,Summer,1.2246467991473532e-16,-1.0,818.636
2017,7,NE,76.8,2.64,-1.16,3.9,1061925,Summer,-0.4999999999999997,-0.8660254037844388,1061.925
2017,8,NE,69.0,4.31,1.23,3.8,874979,Summer,-0.8660254037844384,-0.5000000000000004,874.979
2017,9,NE,65.0,2.72,1.63,4.2,723093,Fall,-1.0,-1.8369701987210297e-16,723.093
2017,10,NE,50.9,2.96,2.72,4.4,646472,Fall,-0.8660254037844386,0.5000000000000001,646.472
2017,11,NE,39.9,0.23,1.43,4.5,704690,Fall,-0.5000000000000004,0.8660254037844384,704.69
2017,12,NE,26.6,0.4,0.93,4.4,937658,Winter,-2.4492935982947064e-16,1.0,937.658
2018,1,NE,23.0,0.72,1.21,4.4,1121232,Winter,0.49999999999999994,0.8660254037844387,1121.232
2018,2,NE,21.7,0.67,1.21,4.6,962662,Winter,0.8660254037844386,0.5000000000000001,962.662
2018,3,NE,38.5,1.14,0.58,5.0,859595,Spring,1.0,6.123233995736766e-17,859.595
2018,4,NE,41.2,1.55,0.57,5.4,732989,Spring,0.8660254037844387,-0.4999999999999998,732.989
2018,5,NE,63.8,4.66,1.06,4.8,690233,Spring,0.49999999999999994,-0.8660254037844387,690.2330000000001
2018,6,NE,72.2,5.26,1.98,4.5,921303,Summer,1.2246467991473532e-16,-1.0,921.303
2018,7,NE,73.4,4.66,3.09,3.9,1048553,Summer,-0.4999999999999997,-0.8660254037844388,1048.553
2018,8,NE,70.8,2.44,3.23,3.8,919748,Summer,-0.8660254037844384,-0.5000000000000004,919.748
2018,9,NE,65.7,2.74,3.37,4.2,752403,Fall,-1.0,-1.8369701987210297e-16,752.403
2018,10,NE,47.2,2.54,4.12,4.4,649719,Fall,-0.8660254037844386,0.5000000000000001,649.719
2018,11,NE,33.5,0.87,4.05,4.5,763785,Fall,-0.5000000000000004,0.8660254037844384,763.785
2018,12,NE,28.1,1.97,5.12,4.4,989787,Winter,-2.4492935982947064e-16,1.0,989.787
2019,1,NE,26.4,0.25,4.73,4.4,1062219,Winter,0.49999999999999994,0.8660254037844387,1062.219
2019,2,NE,17.3,0.74,4.76,4.6,1005444,Winter,0.8660254037844386,0.5000000000000001,1005.4440000000001
2019,3,NE,31.7,2.8,5.92,5.0,999123,Spring,1.0,6.123233995736766e-17,999.123
2019,4,NE,49.2,1.75,5.39,5.4,649921,Spring,0.8660254037844387,-0.4999999999999998,649.921
2019,5,NE,53.5,6.59,7.05,4.8,627889,Spring,0.49999999999999994,-0.8660254037844387,627.889
2019,6,NE,68.0,3.74,6.59,4.5,752770,Summer,1.2246467991473532e-16,-1.0,752.77
2019,7,NE,74.5,4.17,7.14,3.9,1043805,Summer,-0.4999999999999997,-0.8660254037844388,1043.805
2019,8,NE,71.4,5.14,8.51,3.8,935686,Summer,-0.8660254037844384,-0.5000000000000004,935.686
2019,9,NE,68.3,2.49,8.1,4.2,775743,Fall,-1.0,-1.8369701987210297e-16,775.743
2019,10,NE,44.2,1.59,7.91,4.4,724161,Fall,-0.8660254037844386,0.5000000000000001,724.1610000000001
2019,11,NE,35.2,0.96,7.52,4.5,759320,Fall,-0.5000000000000004,0.8660254037844384,759.32
2019,12,NE,30.2,1.15,7.58,4.4,971825,Winter,-2.4492935982947064e-16,1.0,971.825
2020,1,NE,27.2,0.58,7.23,4.4,1060906,Winter,0.49999999999999994,0.8660254037844387,1060.906
2020,2,NE,29.6,0.25,6.63,4.6,922129,Winter,0.8660254037844386,0.5000000000000001,922.129
2020,3,NE,41.1,1.92,6.58,5.0,843514,Spring,1.0,6.123233995736766e-17,843.514
2020,4,NE,46.1,0.75,5.19,5.4,712123,Spring,0.8660254037844387,-0.4999999999999998,712.123
2020,5,NE,56.8,4.06,5.7,4.8,657464,Spring,0.49999999999999994,-0.8660254037844387,657.464
2020,6,NE,73.5,2.53,3.74,4.5,943035,Summer,1.2246467991473532e-16,-1.0,943.035
2020,7,NE,75.3,4.11,4.86,3.9,1164762,Summer,-0.4999999999999997,-0.8660254037844388,1164.762
2020,8,NE,74.0,0.92,2.54,3.8,976701,Summer,-0.8660254037844384,-0.5000000000000004,976.701
2020,9,NE,62.7,1.04,0.85,4.2,795697,Fall,-1.0,-1.8369701987210297e-16,795.697
2020,10,NE,46.4,0.65,0.11,4.4,695654,Fall,-0.8660254037844386,0.5000000000000001,695.654
2020,11,NE,42.6,0.81,-0.72,4.5,751893,Fall,-0.5000000000000004,0.8660254037844384,751.893
2020,12,NE,31.3,0.62,-0.9,4.4,991067,Winter,-2.4492935982947064e-16,1.0,991.067
2021,1,NE,29.3,0.66,-0.84,4.4,1008003,Winter,0.49999999999999994,0.8660254037844387,1008.003
2021,2,NE,16.5,0.62,-1.02,4.6,1059952,Winter,0.8660254037844386,0.5000000000000001,1059.952
2021,3,NE,42.6,4.11,1.14,5.0,901064,Spring,1.0,6.123233995736766e-17,901.064
2021,4,NE,46.9,1.39,0.51,5.4,644523,Spring,0.8660254037844387,-0.4999999999999998,644.523
2021,5,NE,57.9,3.56,0.67,4.8,652901,Spring,0.49999999999999994,-0.8660254037844387,652.9010000000001
2021,6,NE,72.8,2.22,-0.92,4.5,905579,Summer,1.2246467991473532e-16,-1.0,905.5790000000001
2021,7,NE,75.0,2.54,-1.1,3.9,1086821,Summer,-0.4999999999999997,-0.8660254037844388,1086.821
2021,8,NE,74.3,2.84,-0.98,3.8,1027971,Summer,-0.8660254037844384,-0.5000000000000004,1027.971
2021,9,NE,67.6,2.06,-1.2,4.2,869062,Fall,-1.0,-1.8369701987210297e-16,869.062
2021,10,NE,53.2,1.96,-0.12,4.4,677893,Fall,-0.8660254037844386,0.5000000000000001,677.893
2021,11,NE,42.6,0.31,-1.39,4.5,722178,Fall,-0.5000000000000004,0.8660254037844384,722.178
2021,12,NE,33.8,0.33,-1.67,4.4,936421,Winter,-2.4492935982947064e-16,1.0,936.421
2022,1,NE,25.6,0.25,-1.88,4.4,1135722,Winter,0.49999999999999994,0.8660254037844387,1135.722
2022,2,NE,26.9,0.12,-2.31,4.6,979237,Winter,0.8660254037844386,0.5000000000000001,979.237
2022,3,NE,38.1,0.86,-2.86,5.0,919419,Spring,1.0,6.123233995736766e-17,919.419
2022,4,NE,46.6,1.65,-3.16,5.4,703653,Spring,0.8660254037844387,-0.4999999999999998,703.653
2022,5,NE,58.7,3.64,-3.14,4.8,719363,Spring,0.49999999999999994,-0.8660254037844387,719.363
2022,6,NE,71.4,1.78,-4.2,4.5,902826,Summer,1.2246467991473532e-16,-1.0,902.826
2022,7,NE,76.5,3.09,-4.39,3.9,1114993,Summer,-0.4999999999999997,-0.8660254037844388,1114.993
2022,8,NE,75.0,1.01,-5.47,3.8,1111430,Summer,-0.8660254037844384,-0.5000000000000004,1111.43
2022,9,NE,67.5,1.34,-5.8,4.2,851365,Fall,-1.0,-1.8369701987210297e-16,851.365
2022,10,NE,52.2,0.56,-5.88,4.4,649471,Fall,-0.8660254037844386,0.5000000000000001,649.471
2022,11,NE,34.6,0.31,-5.75,4.5,765696,Fall,-0.5000000000000004,0.8660254037844384,765.696
2022,12,NE,22.7,1.01,-4.81,4.4,1130474,Winter,-2.4492935982947064e-16,1.0,1130.474
2023,1,NE,24.8,1.58,-2.63,4.4,1179830,Winter,0.49999999999999994,0.8660254037844387,1179.83
2023,2,NE,26.9,0.69,-2.36,4.6,925182,Winter,0.8660254037844386,0.5000000000000001,925.182
2023,3,NE,33.6,0.69,-3.01,5.0,947848,Spring,1.0,6.123233995736766e-17,947.8480000000001
2023,4,NE,48.2,0.71,-4.26,5.4,719012,Spring,0.8660254037844387,-0.4999999999999998,719.0120000000001
2023,5,NE,62.0,4.44,-3.92,4.8,696216,Spring,0.49999999999999994,-0.8660254037844387,696.216
2023,6,NE,69.8,3.42,-3.92,4.5,893127,Summer,1.2246467991473532e-16,-1.0,893.1270000000001
2023,7,NE,72.8,4.14,-2.64,3.9,1017937,Summer,-0.4999999999999997,-0.8660254037844388,1017.937
2023,8,NE,73.8,2.75,-2.6,3.8,1042400,Summer,-0.8660254037844384,-0.5000000000000004,1042.4
2023,9,NE,67.2,2.25,-2.68,4.2,873962,Fall,-1.0,-1.8369701987210297e-16,873.962
2023,10,NE,51.2,2.43,-0.85,4.4,690570,Fall,-0.8660254037844386,0.5000000000000001,690.57
2023,11,NE,40.8,0.62,-1.27,4.5,727496,Fall,-0.5000000000000004,0.8660254037844384,727.496
2023,12,NE,34.1,1.09,-0.44,4.4,956970,Winter,-2.4492935982947064e-16,1.0,956.97
2001,1,NH,18.5,1.58,-0.71,11.8,404881,Winter,0.49999999999999994,0.8660254037844387,404.88100000000003
2001,2,NH,20.8,3.22,-0.5,11.8,319132,Winter,0.8660254037844386,0.5000000000000001,319.132
2001,3,NH,26.8,6.06,1.28,11.0,343675,Spring,1.0,6.123233995736766e-17,343.675
2001,4,NH,40.8,1.09,-1.19,9.6,279614,Spring,0.8660254037844387,-0.4999999999999998,279.61400000000003
2001,5,NH,55.2,1.92,-1.89,8.2,269802,Spring,0.49999999999999994,-0.8660254037844387,269.802
